0 0 1 2 3 4 5 6 7 8 9 0 1 2 3 4 5 6 7 8 9 0 1 2 3
0 > > > > > s > > > > > > > > s > > > > > > > > v
1 ^ > > > > s > > > > > > > > s > > > > > > > v v
2 ^ ^ # # # # S S # v v # # # # S S # # # # # v v
3 ^ ^ # # # # ^ ^ # v v # # # D ^ ^ # # # # D v v
4 ^ ^ # # # D ^ ^ # v v # # # # ^ ^ # # # # # v v
5 ^ ^ # # # # ^ ^ # v v # # # # ^ ^ < < < < < v v
6 ^ ^ D # # # ^ ^ # v v D # # # ^ ^ # # # # # v v
7 ^ ^ # # # # ^ ^ # v v # # # # ^ ^ # # D # # S S
8 ^ ^ > > > > > > > > > > > > > > > > > > > s v v
9 ^ ^ > > > > > > > > > > > > > > > > > > > s v v
0 ^ ^ # # # ^ ^ # # # v v # # # # # # # # # # v v
1 ^ ^ s < < < < < < < < < < < < < < < < < < < < <
2 ^ ^ s < < < < < < < < < < < < < < < < < < < < <
3 S S # # # # ^ ^ # v v # # # # ^ ^ # # # # # v v
4 ^ ^ # # # D ^ ^ # v v D # # # ^ ^ D # # # # v v
5 ^ ^ D # # # ^ ^ # v v # # # # ^ ^ # # # # D v v
6 ^ ^ # # # # ^ ^ # v v # # # # ^ ^ # # # # # v v
7 ^ ^ < < < < ^ ^ # v v < < < < < < s < < < < v v
8 ^ ^ < < < < ^ ^ # v v < < < < < < s < < < < v v
9 ^ ^ # D # # ^ ^ # v v # # # # S S # # # # # v v
0 ^ ^ # # # # ^ ^ # v v D # # # ^ ^ # # # # D v v
1 ^ ^ # # # # ^ ^ # v v # # # # ^ ^ # # # # # v v
2 ^ ^ # # D # ^ ^ # S S # # D # ^ ^ # # # # # v v
3 ^ < < < < < < < < < < s < < < < < < < < < < < v
4 ^ < < < < < < < < < < s < < < < < < < < < < < <
