0 0 1 2 3 4 5 6 7 8 9 0 1 2 3 4 5 6 7 8 9 0 1 2 3
0 > > > > > s > > > > > > s > > > > > > > > > > v
1 ^ > > > > s > > > > > > s > > > > > > > > > > v
2 ^ ^ # # # # S S # # # # # S S # v v # D # # v v
3 ^ ^ # # # # ^ ^ # # # # # ^ ^ # v v # # # # v v
4 ^ ^ # # # D ^ ^ # # # # D ^ ^ # v v # # # # v v
5 ^ ^ # # # # ^ ^ # # # # # ^ ^ # v v # # # D v v
6 ^ ^ # # # # ^ ^ # # # # # ^ ^ # v v # # # # v v
7 ^ ^ # # # # ^ ^ # # D # # ^ ^ # v v # # # # S S
8 ^ ^ > > > > > > > > > > > > > > > > > > > s v v
9 ^ ^ > > > > > > > > > > > > > > > > > > > s v v
0 ^ ^ # # # # # # # # # # ^ ^ # # # v v # # # v v
1 ^ ^ s < < < < < < < < < < < < < < < < < < < < <
2 ^ ^ s < < < < < < < < < < < < < < < < < < < < <
3 S S # # # # v v # # # # # ^ ^ # v v # # # # v v
4 ^ ^ # # # # v v # # # # # ^ ^ # v v D # # # v v
5 ^ ^ D # # D v v # # # # D ^ ^ # v v # # # # v v
6 ^ ^ # # # # S S # # # # # ^ ^ # v v # # # # v v
7 ^ ^ < < < < < < s < < < < ^ ^ # v v # # # # v v
8 ^ ^ < < < < < < s < < < < ^ ^ # v v # # # # v v
9 ^ ^ # D # # # # # # # # # ^ ^ # v v # # # # v v
0 ^ ^ # # # # # # # # # # D ^ ^ # v v D # # # v v
1 ^ ^ # # # # # # # # # # # ^ ^ # v v # # # # v v
2 ^ ^ # D # # # # # # # # # ^ ^ # S S # # # D v v
3 ^ < < < < < < < < < < < < < < < < < s < < < < v
4 ^ < < < < < < < < < < < < < < < < < s < < < < <
